,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
5873,2,100009,7,3,2,4,0,4,3,1,155,3.918748338,0,0,0,0,0,2,464,2
5874,4,100010,3,2,2,11,1,6,3,2,646,8.815976885,0,0,0,0,1,2,495,2
5875,3,100023,5,1,1,3,1,6,1,1,7,13.27002481,13,0,0,0,0,2,281,2
5876,1,100004,3,2,3,2,1,3,1,3,33,3.660751793,0,0,0,0,0,2,360,1
5877,4,100022,3,3,2,2,1,3,1,5,30,1.253857274,0,0,0,0,1,2,301,1
5878,3,100003,7,2,1,3,2,6,1,1,9,1.455128216,0,0,0,0,0,2,307,1
5879,1,100008,7,1,3,1,1,5,1,1,2,1.894660118,6,0,0,0,1,2,261,1
5880,2,100002,1,3,1,15,2,2,3,2,502,2.774241982,0,0,0,0,1,1,484,2
5881,1,100009,7,3,2,4,4,3,3,4,4,3.939091591,37,0,0,0,1,1,287,2
5882,3,100024,5,3,2,3,1,1,1,1,72,2.264956789,38,0,0,0,1,2,363,2
5883,1,100004,3,2,3,1,3,5,1,1,4,3.598770786,0,0,0,0,1,3,368,1
5884,3,100010,3,2,2,7,2,2,2,1,694,2.348215883,44,0,0,0,1,2,547,3
5885,5,100020,4,2,1,3,0,6,1,3,5,1.651099354,22,0,0,0,0,1,329,1
5886,3,100025,3,2,2,5,0,5,2,1,19,5.456087722,0,0,0,0,1,3,427,1
5887,5,100013,7,2,3,4,0,6,3,2,88,8.302265724,47,0,0,0,1,2,441,3
5888,1,100007,7,3,1,8,5,6,2,5,62,9.49161023,0,0,0,0,1,2,387,2
5889,3,100014,1,1,2,1,1,6,2,2,5,1.507303523,0,0,0,0,0,2,382,1
5890,1,100018,3,2,2,9,3,2,4,1,362,0.948446309,0,0,0,0,1,2,449,1
5891,4,100001,2,1,3,2,3,2,1,1,3,2.277200323,36,0,0,0,1,2,289,1
5892,1,100005,6,2,2,5,0,4,3,1,107,3.823304976,57,0,0,0,1,3,330,2
5893,2,100008,7,1,3,3,0,3,2,2,3,5.919549983,0,0,0,0,0,2,317,1
5894,4,100001,2,1,3,2,4,2,1,3,6,6.593186656,0,0,0,0,0,2,397,1
5895,5,100007,7,3,1,7,3,5,1,2,340,5.32945288,0,0,0,0,1,2,512,2
5896,2,100022,3,3,2,5,1,5,2,4,23,3.047382869,0,0,0,0,1,1,340,1
5897,4,100005,6,2,2,9,3,6,4,4,117,1.918541183,0,0,0,0,1,2,336,1
5898,4,100005,6,2,2,9,2,5,3,4,62,2.202084793,0,0,0,0,1,3,286,1
5899,5,100005,6,2,1,2,4,3,1,1,48,2.007186222,7,0,0,0,0,2,367,2
5900,4,100010,3,2,2,8,1,4,3,1,371,9.997290787,0,0,0,0,0,2,387,2
5901,4,100002,1,3,1,10,1,3,1,1,403,1.27353211,26,0,0,0,1,1,489,3
5902,5,100007,7,3,1,4,2,1,2,5,1718,5.233647054,0,0,0,0,0,1,547,3
5903,4,100012,4,1,3,3,3,3,1,1,8,3.788455936,13,0,0,0,0,2,184,1
5904,1,100010,3,2,1,8,4,6,1,3,691,2.726455705,33,0,0,0,1,2,476,3
5905,5,100007,7,3,1,4,4,2,2,1,57,1.647510457,8,0,0,0,1,2,440,2
5906,2,100007,7,3,2,7,1,6,3,1,1147,1.585719894,0,0,0,0,0,1,485,2
5907,1,100013,7,2,3,2,0,5,2,1,83,2.07495793,5,0,0,0,1,2,368,2
5908,5,100009,7,3,2,1,2,5,1,4,13,0.421947691,30,0,0,0,0,2,356,2
5909,1,100018,3,2,2,10,1,5,3,2,201,4.75910494,0,0,0,0,1,1,303,2
5910,2,100022,3,3,2,5,1,4,1,5,80,3.192377707,17,0,0,0,1,3,280,3
5911,4,100014,1,1,2,0,0,3,2,3,5,0.0,0,0,0,0,1,1,189,1
5912,1,100025,3,2,2,0,1,1,2,3,44,0.922623799,22,0,0,0,0,2,445,2
5913,2,100011,4,1,3,3,1,3,1,2,1,0.0,33,0,0,0,0,2,143,1
5914,4,100010,3,2,1,8,1,6,2,5,125,6.004037226,25,0,0,0,1,3,444,3
5915,3,100024,5,3,2,0,2,4,2,5,76,1.096000634,125,0,0,1,1,2,392,3
5916,2,100017,3,1,3,3,0,6,2,1,2,11.49297628,56,0,0,0,0,2,264,2
5917,4,100024,5,3,2,4,1,5,1,2,25,1.285481474,12,0,0,0,0,2,392,2
5918,2,100007,7,3,1,7,3,1,1,3,355,2.168597874,17,0,0,0,1,2,273,3
5919,3,100013,7,2,3,3,3,5,1,3,44,0.255023284,0,0,0,0,1,2,449,1
5920,1,100022,3,3,2,0,1,6,4,2,42,0.909582508,14,0,0,0,0,2,194,2
5921,4,100005,6,2,2,7,2,4,1,1,2932,7.878195404,128,0,0,0,1,2,591,3
5922,3,100016,2,1,3,2,2,2,1,1,30,0.0,0,0,0,0,0,2,300,1
5923,2,100007,7,3,1,14,2,1,4,1,2622,5.101626245,16,0,0,0,1,3,468,3
5924,5,100008,7,1,3,7,1,6,1,4,7,1.313438731,11,0,0,0,0,2,303,1
5925,5,100012,4,1,3,2,0,3,3,1,15,2.039895652,19,0,0,0,1,2,400,1
5926,1,100013,7,2,3,2,1,2,3,3,15,0.988108632,11,0,0,0,0,2,288,1
5927,1,100020,4,2,1,4,2,3,3,4,11,2.926816344,32,0,0,0,1,1,382,2
5928,2,100010,3,2,1,2,7,1,2,1,5325,2.295128604,39,0,0,0,0,1,473,3
5929,5,100005,6,2,2,6,4,4,1,2,750,5.027721573,25,0,0,0,0,2,503,3
5930,4,100001,2,1,3,1,1,2,2,1,1,3.898751799,14,0,0,0,0,2,103,1
5931,1,100009,7,3,2,3,1,5,3,3,12,3.537536652,0,0,0,0,1,2,401,1
5932,4,100005,6,2,2,3,2,4,3,1,340,8.450727101,56,0,0,0,1,2,491,3
5933,3,100017,3,1,3,4,5,1,1,1,9,10.62931771,0,0,0,0,0,2,356,1
5934,3,100002,1,3,3,3,2,4,1,1,304,1.443590006,0,0,0,0,1,1,550,2
5935,3,100019,2,2,1,3,2,2,3,2,7,2.088478387,0,0,0,0,0,2,364,1
5936,3,100010,3,2,1,4,1,5,4,3,287,0.711056591,0,0,0,0,0,0,361,1
5937,1,100023,5,1,1,2,0,5,1,4,4,1.001197115,0,0,0,0,0,2,326,1
5938,3,100010,3,2,2,4,3,1,1,1,328,16.09944711,0,0,0,0,1,2,495,2
5939,4,100005,6,2,1,8,1,2,2,1,218,2.138608688,41,0,0,0,1,2,299,2
5940,1,100021,2,2,2,2,2,6,2,2,43,1.322279183,0,0,0,0,1,1,364,1
5941,2,100007,7,3,1,5,1,6,3,3,667,15.00253157,0,0,0,0,1,2,577,3
5942,3,100024,5,3,2,5,2,5,4,1,3,2.18077401,16,0,0,0,1,2,261,1
5943,2,100009,7,3,2,3,0,6,2,1,27,7.22556521,0,0,0,0,1,2,237,1
5944,1,100013,7,2,3,2,3,5,1,3,35,3.787177302,6,0,0,0,1,2,330,1
5945,4,100021,2,2,2,2,0,4,3,3,121,0.70002197,0,0,0,0,1,2,366,1
5946,1,100021,2,2,2,2,1,6,2,1,146,4.431796827,0,0,0,0,0,2,322,2
5947,3,100002,1,3,3,6,0,1,3,1,4393,5.060466635,0,0,0,0,0,2,595,3
5948,1,100014,1,1,2,0,0,6,1,2,9,2.297756101,24,0,0,0,0,3,361,2
5949,2,100018,3,2,1,7,3,5,4,2,212,1.697446041,0,0,0,0,0,0,332,2
5950,3,100021,2,2,2,3,1,3,4,1,65,4.69208798,0,0,0,0,0,0,568,1
5951,5,100010,3,2,2,7,4,5,1,3,231,6.177122856,12,0,0,0,0,2,474,2
5952,1,100005,6,2,2,8,3,4,2,3,592,5.52041623,0,0,0,0,1,2,604,2
5953,5,100002,1,3,1,6,1,5,1,1,58,2.385020556,8,0,0,0,0,2,513,2
5954,2,100014,1,1,2,4,2,5,1,1,3,0.847860884,0,0,0,0,1,1,323,1
5955,1,100017,3,1,3,2,0,1,3,4,13,13.92146744,0,0,0,0,0,2,146,1
5956,2,100021,2,2,2,4,1,2,3,1,114,6.702691954,0,0,0,0,1,2,447,1
5957,1,100019,2,2,1,3,1,2,3,1,22,2.058775341,0,0,0,0,0,2,403,1
5958,4,100018,3,2,1,6,5,5,2,3,228,0.74200114,25,0,0,0,1,2,487,2
5959,2,100004,3,2,3,1,1,5,2,2,3,0.409693556,15,0,0,0,1,3,274,1
5960,3,100021,2,2,2,2,0,6,1,2,116,4.918029418,38,0,0,0,1,2,461,2
5961,4,100007,7,3,2,10,4,5,2,1,273,4.300284097,0,0,0,0,1,1,544,2
5962,6,100009,7,3,2,3,5,3,1,3,27,7.312688535,19,0,0,0,0,2,362,2
5963,6,100019,2,2,1,0,1,6,2,1,15,1.684383359,0,0,0,0,1,1,384,1
5964,3,100024,5,3,2,9,0,6,1,2,65,3.118386325,0,0,0,0,1,2,387,1
5965,2,100011,4,1,3,2,1,3,1,1,4,5.38634063,0,0,0,0,0,1,328,1
5966,4,100023,5,1,1,4,1,2,2,1,10,0.821463875,0,0,0,0,0,2,262,1
5967,1,100004,3,2,3,6,2,1,2,1,33,5.734492627,0,0,0,0,1,2,489,1
5968,3,100022,3,3,2,1,2,2,1,1,8,2.21180251,6,0,0,0,1,2,207,1
5969,3,100008,7,1,3,0,1,3,3,1,10,12.29057486,0,0,0,0,0,2,379,1
5970,2,100013,7,2,3,1,2,3,4,1,147,1.90996883,11,0,0,0,1,2,367,2
5971,1,100006,6,1,1,2,0,3,1,3,2,11.31001626,0,0,0,0,1,2,387,1
5972,2,100021,2,2,2,0,1,3,2,4,29,6.304223744,8,0,0,0,0,1,407,2
5973,1,100017,3,1,3,3,2,3,2,4,10,5.126192067,0,0,0,0,0,1,284,1
5974,4,100010,3,2,1,10,1,5,1,1,42,0.664376093,0,0,0,0,0,2,297,1
5975,3,100021,2,2,2,2,1,4,1,5,268,1.014173636,0,0,0,0,1,1,510,2
5976,3,100024,5,3,2,3,2,1,3,1,71,4.381242232,75,0,0,0,1,2,369,3
5977,3,100011,4,1,3,3,1,6,1,1,0,6.76780178,22,0,0,0,1,1,384,1
5978,2,100013,7,2,3,2,1,4,3,2,86,3.001850111,0,0,0,0,1,1,281,1
5979,1,100012,4,1,3,3,0,6,1,1,6,13.42134248,21,0,0,0,0,2,255,2
5980,2,100003,7,2,1,2,0,3,2,1,23,0.0,0,0,0,0,1,2,281,1
5981,4,100015,7,1,3,3,2,6,3,1,8,1.716112895,37,0,0,0,0,2,365,1
5982,3,100011,4,1,3,3,2,6,1,3,7,3.675644061,26,0,0,0,0,2,324,2
5983,3,100021,2,2,2,5,1,4,3,4,150,11.9030433,0,0,0,0,1,2,364,2
5984,4,100012,4,1,3,2,1,5,1,2,3,4.492567421,0,0,0,0,1,2,355,1
5985,5,100017,3,1,3,3,2,2,1,3,7,2.581978234,27,0,0,0,1,2,253,1
5986,1,100018,3,2,1,1,2,3,1,2,380,4.875744537,0,0,0,0,1,2,433,2
5987,1,100003,7,2,1,1,4,1,2,1,39,14.22974872,0,0,0,0,0,2,496,2
5988,4,100024,5,3,2,1,2,5,2,1,52,1.826134721,2,0,0,0,1,2,369,1
5989,1,100006,6,1,1,1,1,6,3,1,2,2.282759542,0,0,0,0,1,2,236,1
5990,1,100003,7,2,1,10,3,5,4,1,5,1.713068083,0,0,0,0,0,2,297,1
5991,5,100018,3,2,1,5,2,4,3,2,1645,1.308680814,0,0,0,0,0,2,446,2
5992,1,100007,7,3,1,7,0,6,1,4,657,18.76178476,10,0,0,0,1,1,422,3
5993,4,100011,4,1,3,3,1,3,3,2,2,3.134636655,23,0,0,0,1,2,242,1
5994,1,100024,5,3,2,3,1,1,2,4,82,3.556872996,0,0,0,0,0,2,338,2
5995,3,100021,2,2,2,3,1,2,2,4,264,3.722618473,0,1,0,0,1,1,503,2
5996,5,100011,4,1,3,4,1,5,3,3,0,0.730381422,0,0,0,0,0,2,286,1
5997,3,100005,6,2,2,4,2,4,3,1,915,13.83154356,0,0,0,0,0,2,661,3
5998,1,100014,1,1,2,4,0,2,3,4,5,2.680358359,21,0,0,0,0,2,326,1
5999,3,100016,2,1,3,2,2,1,3,1,62,7.988919453,0,0,0,0,0,2,390,2
6000,4,100004,3,2,3,3,3,3,3,1,10,2.42097804,0,0,0,0,0,2,391,1
6001,1,100008,7,1,3,1,3,6,3,1,2,1.885579341,0,0,0,0,1,2,302,1
6002,2,100015,7,1,3,3,0,3,1,1,15,2.953083702,3,0,0,0,0,2,389,1
6003,2,100005,6,2,1,9,2,4,1,1,465,22.45396107,0,0,0,0,0,1,504,3
6004,3,100024,5,3,2,2,2,5,2,1,66,9.204975724,8,0,0,0,1,3,447,2
6005,4,100016,2,1,3,3,3,6,3,2,23,6.93342849,29,0,0,0,1,2,464,2
6006,1,100007,7,3,1,10,4,1,1,3,342,44.20178468,8,0,0,0,0,1,651,3
6007,2,100010,3,2,2,3,4,4,3,1,235,1.577834788,74,0,0,0,1,3,356,3
6008,5,100008,7,1,3,2,1,5,1,1,2,0.334568456,0,0,0,0,0,3,266,1
6009,2,100022,3,3,2,1,3,4,3,2,57,4.25914587,0,0,0,0,1,2,404,2
6010,1,100018,3,2,2,4,3,4,4,4,1330,5.859836886,43,0,0,0,0,2,547,3
6011,2,100013,7,2,3,2,1,1,2,5,167,9.590932209,0,0,0,0,0,2,388,2
6012,5,100002,1,3,1,5,1,6,4,1,292,2.112951511,36,0,0,0,1,2,531,3
6013,4,100023,5,1,1,5,2,1,2,3,10,2.911806055,28,0,0,0,0,2,341,2
6014,1,100007,7,3,1,10,2,4,1,5,1044,6.830305745,50,0,0,0,1,2,392,3
6015,3,100018,3,2,1,3,2,1,3,3,732,5.134550107,16,0,0,0,0,2,511,3
6016,1,100024,5,3,2,1,1,4,1,3,55,14.49457659,36,0,0,0,1,2,270,3
6017,5,100014,1,1,2,2,1,1,1,1,46,5.482853486,0,0,0,0,1,2,378,1
6018,5,100013,7,2,3,2,3,5,1,2,23,0.503083288,9,0,0,0,0,2,370,1
6019,4,100009,7,3,2,1,1,5,1,1,89,2.025697479,0,0,0,0,1,2,360,1
6020,1,100010,3,2,1,8,0,4,4,3,614,6.265185886,42,0,0,0,1,0,523,3
6021,1,100025,3,2,2,2,2,4,3,2,193,6.700442807,28,0,0,0,0,2,428,3
6022,1,100005,6,2,1,6,1,5,4,2,224,2.725244077,5,0,0,0,1,2,431,2
6023,3,100013,7,2,3,7,0,3,2,4,28,3.557127597,18,0,0,0,0,1,254,2
6024,3,100018,3,2,2,3,1,6,3,3,81,2.789554595,31,0,0,0,1,1,264,2
6025,2,100016,2,1,3,3,5,2,2,2,104,1.394831964,7,0,0,0,0,2,469,2
6026,1,100005,6,2,1,1,1,3,4,3,606,1.411857519,50,0,0,0,1,2,446,3
6027,4,100010,3,2,1,11,3,4,2,2,350,6.054369279,30,0,0,0,1,2,406,3
6028,6,100017,3,1,3,2,0,5,1,3,5,5.410136491,0,0,0,0,0,2,249,1
6029,5,100007,7,3,1,6,7,5,3,1,20,2.186857848,9,0,0,0,1,2,465,1
6030,2,100008,7,1,3,4,2,3,1,1,6,5.957876329,14,0,0,0,0,2,309,1
6031,3,100025,3,2,2,4,2,1,3,2,3,13.04240008,17,0,0,0,0,2,317,2
6032,4,100025,3,2,2,2,0,3,4,1,21,8.226075706,0,0,0,0,1,2,280,1
6033,1,100004,3,2,3,2,0,5,1,2,3,1.172809169,2,0,0,0,0,2,190,1
6034,1,100001,2,1,3,3,1,3,1,3,7,5.30441458,0,0,0,0,1,2,388,1
6035,5,100002,1,3,1,13,3,2,2,5,230,7.594746444,26,0,0,0,1,2,504,3
6036,1,100011,4,1,3,2,0,3,2,1,8,7.672838919,10,0,0,0,0,2,272,1
6037,3,100020,4,2,1,2,2,3,3,3,9,6.31582988,0,0,0,0,1,2,406,1
6038,1,100001,2,1,3,2,5,1,3,3,0,1.954019695,92,0,0,0,0,2,230,1
6039,4,100017,3,1,3,6,0,5,4,1,6,1.496188197,0,0,0,0,0,1,349,1
6040,2,100015,7,1,3,5,3,5,1,3,3,3.573153844,26,0,0,0,0,2,226,1
6041,4,100025,3,2,2,5,2,1,2,3,98,4.361331788,31,0,0,0,0,2,410,2
6042,4,100020,4,2,1,4,1,6,3,1,18,4.31789368,12,0,0,0,1,2,330,1
6043,4,100024,5,3,2,7,2,5,4,1,6,1.032805372,3,0,0,0,1,1,285,1
6044,1,100006,6,1,1,1,1,1,1,3,11,6.46555248,0,0,0,0,0,1,412,1
6045,2,100012,4,1,3,1,2,3,2,1,4,3.285041927,17,0,0,0,1,2,236,1
6046,4,100017,3,1,3,1,1,2,2,4,5,0.118406694,7,0,0,0,0,2,264,1
6047,5,100006,6,1,1,1,2,1,1,2,2,2.040356624,36,0,0,0,0,1,233,1
6048,5,100018,3,2,2,6,2,1,1,2,197,6.202760786,0,0,0,0,1,2,416,2
6049,3,100011,4,1,3,3,2,5,1,1,1,2.338646934,0,0,0,0,0,1,393,1
6050,5,100018,3,2,2,4,1,4,4,5,3639,5.217356042,58,0,0,0,1,2,533,3
6051,5,100004,3,2,3,1,1,2,1,4,8,5.355405298,22,0,0,0,1,2,330,2
6052,4,100019,2,2,1,2,2,5,1,3,60,0.41529062,0,0,0,0,0,2,379,1
6053,5,100012,4,1,3,1,0,6,3,1,5,1.57609315,32,0,0,0,0,2,242,1
6054,2,100012,4,1,3,2,2,6,3,4,2,3.039407388,11,0,0,0,1,2,215,1
6055,3,100006,6,1,1,2,0,6,1,1,14,6.781744993,23,0,0,0,0,2,369,2
6056,1,100022,3,3,2,2,1,1,3,2,188,2.908447242,17,0,0,0,1,2,479,3
6057,6,100010,3,2,1,6,3,2,2,1,471,1.549958215,0,0,0,0,0,2,363,2
6058,3,100001,2,1,3,3,2,3,1,1,7,0.647929156,23,0,0,0,0,1,192,1
6059,4,100024,5,3,2,0,2,2,1,4,31,2.537247464,0,0,0,0,1,2,358,1
6060,4,100010,3,2,2,9,4,5,4,1,89,0.737950332,0,0,0,0,1,1,393,1
6061,1,100003,7,2,1,2,2,5,4,1,7,0.518975644,0,0,0,0,0,2,292,1
6062,6,100002,1,3,1,11,5,1,3,1,89,12.36199078,0,0,0,0,1,1,453,2
6063,5,100002,1,3,1,9,4,2,2,1,35,2.823908063,23,0,0,0,1,1,513,2
6064,1,100024,5,3,2,4,2,1,3,3,30,4.738765164,0,0,0,0,1,2,333,1
6065,1,100021,2,2,2,4,0,2,1,4,66,2.157942369,0,0,0,0,0,2,410,1
6066,5,100002,1,3,1,2,0,1,2,1,2286,2.652082179,0,0,0,0,1,2,570,3
6067,2,100008,7,1,3,3,0,6,1,1,0,7.04709302,0,0,0,0,1,2,228,1
6068,5,100024,5,3,2,3,1,4,1,3,388,3.37818377,22,0,0,0,1,2,419,3
6069,2,100021,2,2,2,4,0,5,1,1,42,3.485774642,19,0,0,0,1,1,402,2
6070,3,100022,3,3,2,3,0,5,2,1,68,1.668319321,0,0,0,0,1,3,369,1
6071,4,100023,5,1,1,2,1,5,4,2,8,0.497407004,0,0,0,0,0,0,361,1
6072,5,100005,6,2,1,6,4,5,1,1,75,1.181101174,0,0,0,0,1,2,287,1
6073,2,100010,3,2,2,4,3,6,4,1,171,1.836656991,0,0,0,0,0,2,540,1
6074,2,100002,1,3,1,11,6,2,4,2,631,5.86021441,18,0,0,0,0,2,496,3
6075,3,100002,1,3,1,8,4,2,3,1,165,1.471261261,15,0,0,0,1,2,487,2
6076,2,100010,3,2,2,5,6,2,4,1,754,3.77574753,19,0,0,0,1,1,484,3
6077,1,100019,2,2,1,4,2,6,3,3,30,7.198792258,31,0,0,0,1,2,388,2
6078,2,100019,2,2,1,2,0,2,3,2,5,0.0,0,0,0,0,0,1,275,1
6079,2,100001,2,1,3,1,3,6,1,1,0,2.604031111,10,0,0,0,1,2,83,1
6080,4,100011,4,1,3,4,0,6,1,1,11,3.085253386,25,0,0,0,0,1,277,2
6081,3,100010,3,2,1,10,5,3,3,1,249,2.182611671,8,0,0,0,1,2,495,2
6082,2,100007,7,3,2,10,3,5,2,1,258,0.369656237,11,0,0,0,1,1,364,2
6083,2,100017,3,1,3,2,1,2,2,3,6,2.980761773,0,0,0,0,0,1,316,1
6084,4,100013,7,2,3,3,1,3,2,1,20,2.795804212,17,0,0,0,1,3,339,1
6085,2,100015,7,1,3,2,1,3,1,4,12,0.0,12,0,0,0,1,1,310,1
6086,1,100025,3,2,2,2,0,1,4,1,117,7.198017665,0,0,0,0,1,2,394,2
6087,4,100023,5,1,1,2,1,5,1,1,4,1.581024528,23,0,0,0,1,2,417,1
6088,2,100024,5,3,2,1,4,1,4,1,60,4.222488649,52,0,0,0,1,1,366,3
6089,3,100016,2,1,3,4,0,3,2,1,18,0.0,17,0,0,0,1,2,276,1
6090,5,100020,4,2,1,1,0,1,2,1,62,7.468835224,60,0,0,0,0,2,369,3
6091,3,100006,6,1,1,1,1,3,1,1,2,1.809148269,0,0,0,0,1,2,255,1
6092,4,100007,7,3,1,9,3,3,4,4,136,0.0,0,0,0,0,1,2,437,1
6093,2,100002,1,3,3,6,4,1,4,2,154,4.178328459,28,0,0,0,1,0,454,3
6094,2,100008,7,1,3,3,3,2,2,1,9,6.938064019,2,0,0,0,0,2,542,1
6095,5,100012,4,1,3,0,4,1,1,4,6,2.351964404,0,0,0,0,0,2,224,1
6096,1,100008,7,1,3,4,2,3,1,2,0,0.370080169,0,0,0,0,0,2,249,1
6097,7,100005,6,2,1,13,1,4,2,5,2766,10.31724565,11,0,0,0,0,1,537,3
6098,3,100010,3,2,2,9,3,3,4,2,406,0.622139143,14,0,0,0,0,2,371,2
6099,1,100012,4,1,3,2,2,6,2,1,3,2.399866098,14,0,0,0,0,1,322,1
6100,1,100001,2,1,3,5,1,3,1,3,13,2.139534233,31,0,0,0,1,2,300,1
6101,3,100003,7,2,1,1,1,6,1,4,2,8.042762578,12,0,0,0,0,2,213,1
6102,5,100008,7,1,3,2,2,6,1,1,8,3.372998,42,0,0,0,1,2,409,1
6103,7,100008,7,1,3,2,1,6,3,1,3,2.27409476,0,0,0,0,1,2,165,1
6104,2,100003,7,2,1,3,0,1,1,1,0,4.808516084,0,0,0,0,0,2,71,1
6105,4,100002,1,3,1,6,4,2,1,2,218,0.880687676,32,0,0,0,1,2,328,3
6106,4,100005,6,2,2,5,1,4,2,1,2536,10.63104717,19,0,0,0,1,2,411,3
6107,5,100015,7,1,3,3,1,1,2,5,18,1.681048858,32,0,0,0,0,2,289,2
6108,5,100017,3,1,3,3,0,5,1,2,13,0.726235636,0,0,0,0,1,1,216,1
6109,7,100020,4,2,1,2,1,1,1,1,194,2.556003699,0,0,0,0,1,3,263,1
6110,5,100025,3,2,2,2,3,4,1,1,66,8.605199554,80,0,0,0,0,2,515,3
6111,2,100002,1,3,1,7,4,1,1,1,617,7.38101253,22,0,0,0,1,1,508,3
6112,3,100024,5,3,2,5,0,6,1,1,70,4.513435863,38,0,0,0,1,2,292,2
6113,4,100014,1,1,2,5,2,1,3,1,17,7.657405948,0,0,0,0,1,1,388,1
6114,5,100025,3,2,2,2,0,4,3,5,74,1.91775541,0,0,0,0,1,1,446,2
6115,3,100021,2,2,2,5,0,1,2,1,8,2.693648603,0,0,0,0,0,2,258,1
6116,1,100022,3,3,2,7,1,1,2,2,36,3.073579634,0,0,0,0,1,2,319,1
6117,4,100010,3,2,1,10,4,4,3,2,2870,9.684856847,30,0,0,1,1,2,564,3
6118,4,100005,6,2,2,3,2,3,2,1,188,0.0,0,0,0,0,0,2,409,1
6119,2,100019,2,2,1,1,1,6,1,1,10,4.176420424,18,0,0,0,1,2,481,1
6120,5,100025,3,2,2,3,0,4,1,3,78,6.898536874,59,0,0,0,1,1,425,3
6121,1,100019,2,2,1,2,2,5,4,1,21,2.934547699,0,0,0,0,1,2,279,1
6122,1,100007,7,3,1,9,4,2,3,1,61,0.822816413,0,0,0,0,1,2,428,1
6123,6,100001,2,1,3,4,1,3,1,1,0,0.844127527,10,0,0,0,0,3,148,1
6124,2,100019,2,2,1,3,0,5,1,1,13,0.884655656,0,0,0,0,1,2,390,1
6125,5,100019,2,2,1,0,1,6,1,2,9,1.362709217,91,0,0,0,1,2,335,2
6126,1,100016,2,1,3,6,1,6,3,1,60,1.308295554,13,0,0,0,1,2,359,2
6127,4,100019,2,2,1,1,1,2,4,3,7,1.174941855,19,0,0,0,1,3,324,1
6128,3,100017,3,1,3,7,1,6,1,1,4,6.595040114,0,0,0,0,0,2,283,1
6129,3,100025,3,2,2,8,1,3,1,1,41,5.745647282,8,0,0,0,1,2,385,2
6130,4,100020,4,2,1,2,2,5,2,3,28,0.557698097,18,0,0,0,0,2,247,2
6131,3,100022,3,3,2,2,0,2,3,1,110,0.0,0,0,0,0,1,2,392,1
6132,1,100007,7,3,2,10,3,5,3,2,111,1.267570001,0,0,0,0,0,2,466,2
6133,5,100009,7,3,2,8,3,1,4,1,48,6.397018626,0,0,0,0,1,0,419,2
6134,2,100021,2,2,2,5,1,2,4,1,67,1.194871252,0,0,0,0,1,0,266,1
6135,6,100019,2,2,1,4,1,6,1,1,17,17.77549662,0,0,0,0,0,2,364,1
6136,5,100019,2,2,1,2,1,2,1,1,12,1.266313222,54,0,0,0,1,3,378,2
6137,1,100023,5,1,1,2,2,6,1,1,10,3.164345567,0,0,0,0,0,3,429,1
6138,3,100007,7,3,2,4,4,3,3,2,193,4.277006628,0,0,0,0,1,2,481,2
6139,4,100011,4,1,3,2,2,1,1,1,7,5.696551366,0,0,0,0,0,2,279,1
6140,1,100022,3,3,2,3,1,1,4,4,54,2.133130495,0,0,0,0,1,2,494,1
6141,5,100021,2,2,2,6,4,3,4,3,73,6.314011042,0,0,0,0,1,2,441,1
6142,4,100019,2,2,1,3,1,2,1,1,80,10.14815588,0,0,0,0,1,2,388,2
6143,3,100002,1,3,3,4,2,6,1,1,346,5.123466021,12,0,0,0,1,2,383,3
6144,3,100007,7,3,1,4,3,5,4,4,40,3.823613822,14,0,0,0,1,2,279,2
6145,2,100023,5,1,1,2,4,1,3,1,22,9.055959324,45,0,0,0,0,2,307,2
6146,4,100002,1,3,1,4,3,3,1,3,8,0.768823029,0,0,0,0,1,1,313,1
6147,3,100018,3,2,1,7,0,4,3,1,1495,2.813084139,0,0,0,1,1,2,374,3
6148,5,100010,3,2,2,14,1,2,1,4,710,4.267745433,37,0,0,0,0,3,444,3
6149,4,100011,4,1,3,2,3,6,3,1,1,3.553386394,21,0,0,0,1,2,246,1
6150,2,100016,2,1,3,0,3,3,2,2,159,4.415684437,0,0,0,0,1,2,392,1
6151,3,100022,3,3,2,5,3,2,2,3,48,3.604111716,0,0,0,0,1,1,437,1
6152,1,100018,3,2,1,6,5,4,3,1,1936,7.090867758,14,0,0,0,1,2,478,3
6153,2,100010,3,2,1,13,2,6,1,5,790,5.070246159,0,0,0,0,0,1,492,3
6154,1,100010,3,2,1,8,5,4,3,2,269,9.57712585,33,0,0,0,1,1,447,3
6155,5,100017,3,1,3,5,2,1,2,3,103,5.265891334,0,0,0,0,0,2,471,2
6156,5,100005,6,2,1,5,0,3,3,2,370,2.587194012,0,0,0,0,1,1,468,2
6157,3,100007,7,3,1,7,3,6,1,3,142,6.513562492,0,0,0,0,1,2,358,2
6158,4,100010,3,2,1,11,5,5,4,1,7,0.382738705,2,0,0,0,1,2,247,1
6159,1,100016,2,1,3,3,3,5,1,1,8,0.883491258,12,0,0,0,0,2,248,1
6160,4,100012,4,1,3,6,4,1,2,2,10,9.064977296,0,0,0,0,0,2,379,1
