,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
1492,1,100008,1,7,1,3,3,3,5,1,2,8,0.489876035,0,0,0,0,0,2,255,1
1493,5,100002,3,1,3,1,3,3,1,3,1,980,7.188115198,6,0,0,0,1,1,553,3
1494,6,100002,3,1,3,1,10,3,5,2,3,101,0.120049761,0,0,0,0,1,2,381,1
1495,2,100011,1,4,1,3,3,2,3,1,4,0,0.44896919,0,0,0,0,0,2,286,1
1496,4,100006,1,6,1,1,3,1,1,2,1,3,6.700226948,8,0,0,0,1,2,344,1
1497,1,100008,1,7,1,3,2,2,3,3,1,6,1.780191077,13,0,0,0,0,2,244,1
1498,3,100020,2,4,2,1,4,0,6,3,1,63,1.209987276,0,0,0,0,1,2,394,1
1499,6,100005,3,6,2,1,7,1,5,1,2,163,3.517990024,0,0,0,0,1,2,529,1
1500,4,100020,2,4,2,1,3,1,6,1,1,8,3.630515542,0,0,0,0,0,1,362,1
1501,2,100004,1,3,2,3,7,3,5,1,1,8,2.255518677,0,0,0,1,1,2,350,1
1502,2,100020,2,4,2,1,6,2,5,3,4,8,3.264547533,0,0,0,0,1,2,301,1
1503,4,100012,1,4,1,3,8,0,3,2,1,0,5.79820561,16,0,0,0,0,2,102,1
1504,1,100002,3,1,3,1,8,4,5,4,2,341,3.390748208,0,0,0,0,1,2,404,2
1505,1,100021,2,2,2,2,1,2,2,2,3,53,2.915582558,0,0,0,0,1,2,305,1
1506,2,100022,2,3,3,2,4,1,5,2,1,21,0.677490192,32,0,0,0,1,2,268,2
1507,3,100001,1,2,1,3,3,0,1,1,2,3,4.75053901,0,0,0,0,0,1,312,1
1508,3,100023,1,5,1,1,2,0,1,1,1,24,3.798601878,0,0,0,0,0,2,388,1
1509,5,100003,1,7,2,1,3,3,5,3,2,3,2.756696884,5,0,0,0,0,2,186,1
1510,1,100008,1,7,1,3,1,1,5,2,1,4,3.545989014,2,0,0,0,0,2,204,1
1511,2,100005,3,6,2,2,13,1,4,3,3,416,8.429125868,30,0,0,0,0,2,565,3
1512,1,100014,1,1,1,2,3,0,6,1,1,16,0.893857643,0,0,0,0,0,2,332,1
1513,4,100009,2,7,3,2,3,0,1,2,3,31,14.33634318,63,0,0,0,0,2,351,3
1514,4,100004,1,3,2,3,1,1,5,2,1,5,2.227202151,11,0,0,0,1,2,261,1
1515,2,100001,1,2,1,3,4,1,5,1,1,1,0.332823257,0,0,0,0,1,2,341,1
1516,5,100017,1,3,1,3,4,0,6,2,1,23,2.936349123,35,0,0,0,0,2,317,2
1517,4,100009,2,7,3,2,2,1,5,4,3,30,2.55948817,0,0,0,0,1,2,440,1
1518,2,100021,2,2,2,2,4,1,6,3,5,46,2.759391458,31,0,0,0,1,2,216,2
1519,2,100025,2,3,2,2,2,1,6,3,1,21,4.938230147,12,0,0,0,1,1,270,1
1520,4,100011,1,4,1,3,3,1,6,2,4,3,4.121564104,0,0,0,0,0,2,411,1
1521,5,100009,2,7,3,2,6,2,5,4,1,29,0.667412331,0,0,0,0,1,1,311,1
1522,2,100025,2,3,2,2,4,0,1,1,1,18,10.30043261,32,0,0,0,0,2,382,2
1523,5,100022,2,3,3,2,2,2,1,1,3,180,4.054849904,0,0,0,0,1,2,484,2
1524,3,100010,3,3,2,2,8,1,4,1,1,1064,8.250124629,0,0,0,0,1,1,500,2
1525,3,100001,1,2,1,3,1,3,3,1,2,3,3.616302304,34,0,0,0,0,2,328,1
1526,1,100006,1,6,1,1,2,3,2,1,1,4,4.605753041,2,1,0,0,1,2,275,1
1527,3,100002,3,1,3,1,6,2,1,1,5,1843,16.07806946,0,0,0,0,1,2,444,3
1528,4,100010,3,3,2,2,8,3,2,1,1,231,0.0,0,0,0,0,0,2,558,1
1529,4,100015,1,7,1,3,1,2,5,1,1,5,5.422729362,0,0,0,0,0,2,177,1
1530,2,100005,3,6,2,1,5,2,5,4,1,153,2.856724849,12,0,0,0,1,2,374,2
1531,5,100018,3,3,2,1,7,1,2,1,1,1324,3.297709134,0,0,0,0,1,1,547,2
1532,1,100003,1,7,2,1,1,1,6,1,4,21,0.384125556,4,0,0,0,0,2,365,1
1533,4,100015,1,7,1,3,7,0,6,2,1,6,2.957465317,0,0,0,0,1,2,329,1
1534,5,100009,2,7,3,2,2,2,3,1,4,51,1.241378871,0,0,0,0,1,2,391,1
1535,5,100022,2,3,3,2,6,0,1,2,1,482,3.445143476,0,0,0,0,0,1,334,2
1536,3,100016,2,2,1,3,1,2,1,3,2,8,7.879792018,27,0,0,0,0,2,200,2
1537,3,100024,2,5,3,2,3,3,1,3,1,91,1.53392506,19,0,0,0,1,2,445,2
1538,1,100009,2,7,3,2,5,2,6,2,3,48,5.707869547,0,0,0,0,1,3,319,1
1539,1,100002,3,1,3,1,11,2,2,1,2,412,3.690510407,0,0,0,0,1,2,455,2
1540,2,100002,3,1,3,1,3,0,1,3,2,1850,2.713163548,0,0,0,0,1,2,413,3
1541,5,100016,2,2,1,3,2,2,4,1,2,26,4.958765265,0,0,0,0,1,2,331,1
1542,5,100010,3,3,2,1,10,6,4,1,1,1335,9.485466288,0,0,0,0,1,2,545,2
1543,1,100016,2,2,1,3,3,2,6,3,1,6,11.50554594,0,0,0,0,0,1,388,1
1544,3,100017,1,3,1,3,2,1,6,2,1,2,1.938733418,8,0,0,0,1,2,284,1
1545,3,100007,3,7,3,1,5,6,4,1,1,376,3.237109913,0,0,0,0,1,2,484,2
1546,2,100021,2,2,2,2,7,0,4,1,3,267,2.132704466,0,0,0,0,1,2,525,2
1547,2,100021,2,2,2,2,6,1,5,2,2,47,1.546359894,3,0,0,0,1,1,494,1
1548,4,100020,2,4,2,1,4,3,5,1,2,11,0.341576854,0,0,0,0,0,2,393,1
1549,1,100021,2,2,2,2,1,1,1,4,1,626,18.97980644,0,0,0,0,0,2,423,3
1550,3,100025,2,3,2,2,0,4,4,3,1,84,13.8359861,46,0,0,0,0,3,271,3
1551,1,100006,1,6,1,1,3,1,6,2,2,1,2.996544285,0,0,0,0,1,2,178,1
1552,3,100023,1,5,1,1,3,3,3,1,1,2,4.402863562,0,0,0,0,0,2,163,1
1553,2,100002,3,1,3,1,4,5,1,4,1,432,11.70041468,14,0,0,0,1,2,386,3
1554,4,100023,1,5,1,1,5,2,2,2,3,7,4.541248093,0,1,0,0,1,2,206,1
1555,2,100002,3,1,3,1,5,3,6,2,2,105,2.244004906,4,0,0,0,1,2,330,2
1556,5,100002,3,1,3,1,9,3,2,4,2,307,0.609351396,0,0,0,0,1,2,455,2
1557,4,100009,2,7,3,2,4,4,5,1,3,36,2.169469926,0,0,0,0,1,1,384,1
1558,1,100024,2,5,3,2,10,2,5,3,4,67,0.804166202,0,0,0,0,1,2,310,1
1559,2,100024,2,5,3,2,1,0,6,2,1,13,5.991843898,0,0,0,0,1,1,325,1
1560,6,100012,1,4,1,3,3,2,3,3,3,2,0.0,15,0,0,0,1,2,240,1
1561,3,100018,3,3,2,2,5,2,4,3,3,754,2.898458352,0,0,0,0,1,1,529,2
1562,1,100020,2,4,2,1,2,0,5,1,1,59,6.301709187,5,0,0,0,1,2,363,2
1563,1,100013,2,7,2,3,4,2,2,3,2,20,4.188691798,0,0,0,0,0,2,161,1
1564,5,100025,2,3,2,2,3,2,1,1,1,14,9.253474129,12,0,0,0,1,2,410,2
1565,4,100004,1,3,2,3,3,2,5,1,1,2,1.912479627,0,0,0,0,0,2,330,1
1566,6,100020,2,4,2,1,3,1,1,1,4,38,9.56289985,50,0,0,0,1,1,409,2
1567,6,100018,3,3,2,1,9,1,2,2,3,68,3.413973166,17,0,0,0,1,1,300,2
1568,5,100006,1,6,1,1,1,0,5,2,1,0,0.462588543,11,0,0,0,0,2,315,1
1569,3,100016,2,2,1,3,5,4,2,1,4,3,2.255316096,16,1,0,0,0,1,358,2
1570,1,100002,3,1,3,3,10,6,3,4,5,10,2.350667482,20,0,0,0,0,2,294,2
1571,1,100009,2,7,3,2,4,3,3,1,5,15,3.506073071,0,0,0,0,1,2,375,1
1572,4,100010,3,3,2,1,5,1,1,4,1,2604,9.169816095,0,0,0,0,1,2,455,3
1573,1,100001,1,2,1,3,1,5,6,2,4,17,2.268306431,0,0,0,0,0,2,329,1
1574,7,100018,3,3,2,2,6,3,3,1,1,249,2.251278596,0,0,0,0,1,2,446,1
1575,1,100015,1,7,1,3,2,2,3,1,4,1,2.85049698,8,0,0,0,0,2,248,1
1576,6,100007,3,7,3,1,8,3,2,1,2,452,2.121747611,0,0,0,0,1,1,352,2
1577,2,100025,2,3,2,2,3,0,3,3,1,8,5.313715178,31,0,0,0,1,2,384,1
1578,4,100023,1,5,1,1,1,2,5,1,2,3,3.782624212,0,0,0,0,0,2,279,1
1579,1,100017,1,3,1,3,3,3,6,1,1,25,2.081342003,26,0,0,0,1,2,411,2
1580,3,100012,1,4,1,3,1,4,5,2,3,6,2.907009663,1,0,0,0,0,2,391,1
1581,5,100023,1,5,1,1,4,0,3,2,1,7,3.870964906,35,0,0,0,1,3,284,1
1582,4,100004,1,3,2,3,1,2,1,3,2,4,7.993081733,18,0,0,0,1,1,270,2
1583,1,100017,1,3,1,3,3,0,2,4,1,4,0.510794968,0,0,0,0,0,2,116,1
1584,2,100021,2,2,2,2,4,1,2,1,2,102,1.293377561,30,0,0,0,1,2,521,2
1585,1,100003,1,7,2,1,5,3,2,1,3,5,7.507735925,0,0,0,0,1,2,306,1
1586,4,100021,2,2,2,2,0,1,2,2,5,117,6.825978283,61,0,0,0,1,2,500,3
1587,1,100025,2,3,2,2,2,1,5,3,4,38,0.200317078,5,0,0,0,1,2,376,1
1588,3,100010,3,3,2,2,7,3,2,2,3,189,5.426866553,0,0,0,0,0,1,524,2
1589,4,100007,3,7,3,1,4,2,6,3,2,602,6.014029564,1,0,0,0,1,2,546,3
1590,2,100017,1,3,1,3,1,4,5,2,3,7,3.081458222,0,0,0,0,1,2,484,1
1591,1,100012,1,4,1,3,4,1,5,2,1,1,1.080903149,1,0,0,0,1,2,146,1
1592,5,100016,2,2,1,3,1,2,6,2,1,19,4.31886535,0,0,0,0,0,2,338,1
1593,5,100025,2,3,2,2,1,5,4,4,4,54,3.978698783,0,0,0,0,1,2,317,1
1594,5,100013,2,7,2,3,2,4,3,2,1,24,5.846927899,0,0,0,0,1,2,222,1
1595,1,100013,2,7,2,3,3,1,2,2,2,67,1.157255764,0,1,0,0,1,2,405,2
1596,5,100021,2,2,2,2,4,2,4,3,1,52,8.823465318,0,0,0,0,1,1,441,1
1597,5,100012,1,4,1,3,2,2,6,3,1,3,16.5837514,20,0,0,0,0,2,290,2
1598,4,100011,1,4,1,3,2,2,3,1,4,3,0.842262936,1,0,0,0,0,1,248,1
1599,2,100024,2,5,3,2,3,4,5,2,1,75,0.914125197,25,0,0,0,0,2,309,2
1600,7,100020,2,4,2,1,3,1,6,4,2,2,10.75375631,12,0,0,0,0,2,214,1
1601,3,100024,2,5,3,2,0,4,1,2,2,321,6.543204658,19,0,0,0,0,2,356,3
1602,3,100020,2,4,2,1,1,4,2,2,2,46,2.179483407,2,0,0,0,1,2,337,1
1603,6,100022,2,3,3,2,4,2,5,2,2,4,0.784504822,0,0,0,0,1,2,353,1
1604,1,100006,1,6,1,1,1,2,1,1,4,6,2.994242726,5,0,0,0,0,2,436,1
1605,4,100016,2,2,1,3,2,1,5,3,2,5,0.865275916,0,0,0,0,0,2,488,1
1606,3,100010,3,3,2,1,4,1,2,4,4,691,4.084543885,0,0,0,0,1,2,616,2
1607,2,100018,3,3,2,1,5,4,6,2,2,508,2.249498427,0,0,0,0,1,2,431,2
1608,2,100011,1,4,1,3,2,1,1,3,2,13,5.876106563,0,0,0,0,0,2,389,1
1609,2,100020,2,4,2,1,2,1,6,1,1,13,4.637591165,0,0,0,0,0,1,351,1
1610,1,100013,2,7,2,3,1,1,1,3,1,57,6.906422285,0,0,0,0,1,1,290,1
1611,1,100017,1,3,1,3,6,3,2,1,2,6,3.312142749,65,0,0,0,1,1,104,2
1612,5,100011,1,4,1,3,4,2,6,1,1,1,1.01210696,14,0,0,0,1,2,319,1
1613,4,100022,2,3,3,2,5,3,1,3,5,36,5.980857134,18,0,0,0,0,2,376,3
1614,2,100008,1,7,1,3,3,1,1,2,3,2,3.47357438,0,0,0,0,0,2,343,1
1615,5,100025,2,3,2,2,4,1,1,4,1,146,4.10157652,69,0,0,0,1,2,234,3
1616,1,100025,2,3,2,2,3,0,5,3,4,21,2.735062416,7,0,0,0,1,2,316,1
1617,1,100010,3,3,2,1,11,4,4,3,1,173,5.4302726,10,0,0,0,1,2,495,2
1618,5,100009,2,7,3,2,4,1,5,3,2,44,0.322017972,0,0,0,0,0,3,541,1
1619,2,100018,3,3,2,1,4,3,1,3,2,4085,5.683208172,0,0,0,0,1,1,632,3
1620,1,100016,2,2,1,3,3,3,2,3,1,42,3.895583293,0,0,0,0,0,2,327,1
1621,4,100022,2,3,3,2,2,2,5,2,1,11,1.254289286,3,0,0,0,1,2,261,1
1622,2,100020,2,4,2,1,2,0,3,4,1,11,4.538422377,24,0,0,0,0,2,385,2
1623,2,100022,2,3,3,2,4,1,6,3,1,21,1.812821018,1,0,0,0,0,1,294,1
1624,3,100023,1,5,1,1,4,2,6,2,1,8,1.966254828,0,0,0,0,1,1,268,1
1625,2,100010,3,3,2,1,7,4,5,4,4,248,1.364050232,2,0,0,0,1,2,474,2
1626,4,100010,3,3,2,1,4,4,6,4,4,88,7.901152793,36,0,0,0,1,0,355,2
1627,4,100020,2,4,2,1,3,2,6,1,2,17,8.072785917,53,0,0,0,1,1,272,2
1628,7,100006,1,6,1,1,3,3,3,1,1,8,0.435432157,21,0,0,0,0,2,305,1
1629,2,100023,1,5,1,1,0,0,3,2,1,4,4.255480741,24,0,0,0,0,2,277,1
1630,3,100014,1,1,1,2,0,3,3,2,1,6,0.613740185,0,0,0,0,0,2,289,1
1631,1,100005,3,6,2,1,6,7,3,1,1,556,2.73818878,15,0,0,0,0,2,241,3
1632,2,100022,2,3,3,2,5,3,2,2,1,61,2.564701019,14,0,0,0,1,2,489,2
1633,3,100024,2,5,3,2,1,1,5,1,1,14,1.405457725,11,0,0,0,0,1,292,1
1634,5,100003,1,7,2,1,2,1,6,2,1,2,2.919283727,0,0,0,0,1,2,165,1
1635,5,100016,2,2,1,3,3,4,6,2,2,7,12.37971753,25,0,0,0,1,2,308,2
1636,3,100010,3,3,2,2,8,3,6,4,4,232,3.331950359,34,0,0,0,0,1,485,3
1637,5,100021,2,2,2,2,2,4,2,2,1,22,2.275500767,20,0,0,0,0,1,364,2
1638,2,100010,3,3,2,1,9,2,2,1,1,332,6.764953877,0,0,0,0,1,2,421,2
1639,1,100002,3,1,3,3,16,5,6,2,1,234,6.565385407,0,0,0,0,1,2,442,2
1640,4,100007,3,7,3,1,9,4,1,1,5,1502,5.702247328,0,0,0,0,0,2,591,3
1641,1,100002,3,1,3,3,9,4,1,3,1,177,4.39307109,0,0,0,0,0,3,456,2
1642,1,100006,1,6,1,1,0,3,2,2,2,5,2.583911556,0,0,0,0,0,3,194,1
1643,4,100002,3,1,3,1,4,3,1,4,2,707,2.118459181,30,0,0,0,1,0,385,3
1644,2,100004,1,3,2,3,3,2,6,2,1,5,2.080899985,0,0,0,0,1,1,172,1
1645,5,100013,2,7,2,3,1,2,5,1,1,15,2.78068016,5,0,0,0,0,2,408,1
1646,7,100013,2,7,2,3,4,3,3,3,2,2,6.565441167,34,0,0,0,0,1,216,2
1647,4,100023,1,5,1,1,1,3,6,2,2,3,3.3947155,0,0,0,0,0,1,222,1
1648,3,100016,2,2,1,3,0,0,5,1,5,11,1.909754142,0,0,0,0,0,2,263,1
1649,1,100016,2,2,1,3,2,1,5,2,4,37,1.251928858,22,0,0,0,0,2,316,2
1650,2,100005,3,6,2,1,7,5,3,4,4,643,1.555486964,32,0,0,0,0,2,311,3
1651,3,100025,2,3,2,2,4,1,6,1,1,33,1.282967496,0,0,0,0,0,3,365,1
1652,4,100009,2,7,3,2,3,3,1,1,1,69,8.343786247,52,0,0,0,1,3,354,3
1653,4,100009,2,7,3,2,7,1,5,4,2,34,0.419269349,0,0,0,0,1,0,400,1
1654,1,100021,2,2,2,2,2,2,2,2,4,78,0.856888842,0,0,0,0,1,2,381,1
1655,5,100013,2,7,2,3,1,2,3,1,4,81,4.149602727,30,0,0,0,1,2,421,2
1656,4,100021,2,2,2,2,3,0,4,2,1,341,6.533800307,31,0,0,0,0,2,398,3
1657,5,100003,1,7,2,1,1,1,6,2,1,3,2.731775653,0,0,0,0,0,3,331,1
1658,2,100002,3,1,3,1,13,3,1,4,2,2217,5.183858261,0,0,0,0,1,3,561,3
1659,1,100018,3,3,2,1,5,0,1,2,4,1219,6.64689596,9,0,0,0,1,1,367,3
1660,2,100016,2,2,1,3,3,2,3,1,2,23,2.182835284,0,0,0,0,1,2,299,1
1661,3,100010,3,3,2,1,5,2,1,3,1,1178,4.467331939,0,0,0,0,0,2,620,2
1662,2,100023,1,5,1,1,1,1,1,3,1,7,7.425833862,28,0,0,0,0,2,356,2
1663,2,100011,1,4,1,3,2,2,6,1,2,1,1.974821607,4,0,0,0,0,2,283,1
1664,2,100008,1,7,1,3,1,2,1,1,2,5,7.547036555,20,0,0,0,1,2,400,2
1665,5,100022,2,3,3,2,5,2,5,3,5,15,1.01937462,0,0,0,0,1,2,356,1
1666,4,100014,1,1,1,2,2,0,5,2,1,1,0.219928549,3,0,0,0,0,3,46,1
1667,2,100002,3,1,3,1,2,0,4,3,4,5223,2.990488446,0,0,0,0,1,1,483,3
1668,3,100016,2,2,1,3,2,3,2,2,3,32,3.434582193,0,0,0,0,1,2,484,1
1669,2,100014,1,1,1,2,2,3,2,2,2,7,11.46563811,18,0,0,0,0,3,301,2
1670,2,100003,1,7,2,1,5,1,3,1,1,0,1.746547063,0,0,0,0,1,2,73,1
1671,1,100013,2,7,2,3,0,2,6,3,5,60,3.059123806,0,0,0,0,0,2,316,2
1672,2,100022,2,3,3,2,1,1,3,3,1,26,1.736946117,43,0,0,0,1,2,395,2
1673,2,100002,3,1,3,1,10,1,1,4,5,84,4.228342502,11,0,0,0,1,2,529,3
1674,4,100010,3,3,2,2,5,5,4,4,1,4272,4.934348396,0,0,0,0,1,2,449,3
1675,3,100008,1,7,1,3,3,0,1,1,1,29,4.261033251,0,0,0,0,0,1,347,1
1676,3,100007,3,7,3,2,10,1,5,3,2,933,0.915562756,11,0,0,0,0,2,408,3
1677,2,100003,1,7,2,1,6,0,1,2,1,7,2.060516711,12,0,0,0,0,1,228,1
1678,4,100002,3,1,3,1,6,2,6,3,3,38,1.741470244,0,0,0,0,1,2,345,1
1679,3,100024,2,5,3,2,4,1,1,1,2,122,11.94303488,16,0,0,0,1,2,340,3
1680,5,100025,2,3,2,2,2,4,1,2,1,147,12.03944982,0,0,0,0,1,1,588,2
1681,1,100020,2,4,2,1,4,2,5,1,3,37,0.458478423,17,0,0,0,1,2,317,1
1682,3,100006,1,6,1,1,2,1,6,1,1,7,1.702474061,30,0,0,0,0,2,439,1
1683,5,100015,1,7,1,3,2,1,5,1,4,2,2.590395891,14,0,0,0,1,2,107,1
1684,2,100022,2,3,3,2,3,2,3,3,5,1,2.95874441,0,0,0,0,0,2,268,1
1685,2,100016,2,2,1,3,4,2,3,3,4,1,2.371538218,18,0,0,0,0,2,273,1
1686,1,100018,3,3,2,1,12,1,1,1,4,841,6.955767991,25,0,0,0,1,2,499,3
1687,1,100008,1,7,1,3,2,2,6,3,1,2,2.460233615,0,0,0,0,0,2,345,1
1688,1,100008,1,7,1,3,5,1,3,2,3,1,5.998735996,0,0,0,0,1,2,230,1
1689,1,100016,2,2,1,3,2,1,4,2,1,32,9.914270646,0,0,0,0,1,1,422,1
1690,4,100007,3,7,3,1,12,4,6,4,1,58,3.26944103,32,0,0,0,1,2,240,2
1691,2,100004,1,3,2,3,1,2,3,3,1,1,2.057892553,0,0,0,0,1,2,299,1
1692,1,100001,1,2,1,3,1,1,3,2,1,4,1.028009528,0,0,0,0,1,2,367,1
1693,2,100019,1,2,2,1,2,0,2,1,1,7,0.558492223,0,0,0,0,0,2,376,1
1694,2,100025,2,3,2,2,1,0,2,2,5,8,0.498295925,51,0,0,0,1,2,373,2
1695,3,100015,1,7,1,3,4,1,6,2,1,11,2.172012105,35,0,0,0,0,2,436,2
1696,5,100015,1,7,1,3,2,5,5,2,1,7,1.598866877,0,0,0,0,0,1,268,1
1697,4,100001,1,2,1,3,1,1,6,1,1,4,11.58454273,27,0,0,0,0,2,279,2
1698,3,100016,2,2,1,3,5,0,5,1,2,26,0.451108113,0,0,0,0,0,2,226,1
1699,5,100024,2,5,3,2,4,4,1,1,1,24,4.475772357,26,0,0,0,1,2,449,2
1700,4,100009,2,7,3,2,1,1,5,2,1,64,0.551802902,6,0,0,0,1,3,322,2
1701,5,100004,1,3,2,3,1,0,6,2,1,5,9.993555901,0,0,0,0,1,1,324,1
1702,2,100005,3,6,2,1,8,4,6,4,4,361,2.768791451,38,0,0,0,1,1,510,3
1703,1,100023,1,5,1,1,6,2,5,1,2,0,1.173786273,0,0,0,0,0,2,169,1
1704,3,100003,1,7,2,1,4,6,6,3,1,5,25.28826253,0,0,0,0,1,2,378,1
1705,2,100005,3,6,2,1,7,4,4,1,1,161,7.027386891,27,0,0,0,1,2,596,3
1706,2,100024,2,5,3,2,4,1,4,2,1,64,13.00244134,24,0,0,0,1,2,329,3
1707,2,100002,3,1,3,1,6,1,6,4,3,33,7.052550205,0,0,0,0,1,3,378,1
1708,3,100025,2,3,2,2,3,2,4,2,4,102,19.78029385,36,0,0,0,1,2,391,3
1709,5,100002,3,1,3,3,11,3,3,3,4,289,1.688699375,0,0,0,0,1,2,377,2
1710,4,100004,1,3,2,3,5,1,1,2,1,2,6.540678957,0,0,0,0,0,2,240,1
1711,1,100005,3,6,2,1,6,1,2,2,3,204,11.80421946,17,0,0,0,1,2,374,3
1712,4,100009,2,7,3,2,4,3,1,2,1,96,1.31619513,0,0,0,0,1,1,356,1
1713,3,100021,2,2,2,2,3,0,1,1,4,736,9.777269119,54,0,0,0,1,1,641,3
1714,4,100023,1,5,1,1,1,1,5,1,2,4,1.898990151,0,0,0,0,0,2,236,1
1715,5,100024,2,5,3,2,6,2,4,2,2,479,2.623191821,0,0,0,0,1,2,434,2
1716,3,100004,1,3,2,3,1,1,6,1,2,7,1.042184268,23,0,0,0,1,2,199,1
1717,1,100003,1,7,2,1,1,0,3,1,3,3,3.09780718,0,0,0,0,0,1,366,1
1718,4,100001,1,2,1,3,3,4,1,2,3,2,5.860395581,54,0,0,0,0,2,170,2
1719,3,100017,1,3,1,3,3,1,1,1,1,8,19.89348675,14,0,0,0,1,2,320,2
1720,4,100004,1,3,2,3,2,2,6,2,2,4,2.983603754,31,0,0,0,1,2,403,1
1721,3,100022,2,3,3,2,4,3,6,3,5,28,0.199221766,36,0,0,0,0,2,385,2
1722,3,100008,1,7,1,3,0,2,3,2,1,10,7.571532169,0,0,0,0,0,3,316,1
1723,3,100015,1,7,1,3,4,0,5,4,1,2,2.823227009,1,0,0,0,0,1,182,1
1724,2,100002,3,1,3,1,9,4,6,4,1,205,1.67540425,9,0,0,0,1,2,383,2
1725,3,100018,3,3,2,2,7,3,4,1,2,427,2.184317729,20,0,0,0,0,2,377,3
1726,1,100010,3,3,2,1,7,3,5,3,1,147,3.221395912,0,0,0,0,0,1,495,1
1727,5,100013,2,7,2,3,9,3,6,2,5,55,7.741641698,31,0,0,0,1,1,319,3
1728,5,100009,2,7,3,2,3,0,2,1,2,60,8.671358465,19,0,0,0,1,2,480,3
1729,1,100005,3,6,2,1,8,4,4,3,1,890,7.866935761,0,0,0,0,1,1,595,2
1730,4,100017,1,3,1,3,6,1,5,1,4,1,2.565212756,11,0,0,0,0,2,357,1
1731,2,100019,1,2,2,1,1,0,2,2,3,39,1.070609694,0,0,0,0,0,2,485,1
1732,4,100011,1,4,1,3,4,2,3,2,3,2,1.009063565,6,0,0,0,0,1,225,1
1733,2,100018,3,3,2,1,9,3,4,3,2,567,2.532146432,64,0,0,0,0,2,423,3
1734,4,100009,2,7,3,2,2,2,6,1,1,5,3.909666499,0,0,0,0,1,2,325,1
1735,3,100013,2,7,2,3,3,0,4,1,1,92,7.751809012,97,0,0,0,1,2,432,3
1736,3,100009,2,7,3,2,4,1,6,1,2,62,1.856583831,0,0,0,0,1,2,394,1
1737,4,100021,2,2,2,2,1,1,2,4,1,41,3.341369944,13,0,0,0,1,2,472,2
1738,1,100004,1,3,2,3,2,1,6,1,1,4,3.870435988,0,0,0,0,1,2,315,1
1739,4,100013,2,7,2,3,5,1,3,1,1,41,0.465949132,15,0,0,0,0,3,211,2
1740,4,100002,3,1,3,1,11,1,1,1,2,1364,0.86916801,0,0,0,0,1,2,468,3
1741,1,100020,2,4,2,1,0,2,6,3,1,0,8.844825577,54,0,0,0,1,2,265,1
1742,5,100025,2,3,2,2,1,1,5,3,1,29,3.342974624,14,0,0,0,0,1,405,2
1743,4,100022,2,3,3,2,1,0,4,2,2,15,10.73170585,0,0,0,0,1,1,420,1
1744,1,100010,3,3,2,1,4,5,5,2,5,42,0.419946275,0,0,0,0,0,2,296,1
1745,1,100012,1,4,1,3,2,3,3,4,3,1,2.813463857,5,0,0,0,0,0,313,1
1746,1,100015,1,7,1,3,1,0,6,3,3,22,4.700078516,20,0,0,0,0,2,493,2
1747,4,100022,2,3,3,2,3,3,4,1,5,50,15.83951198,59,0,0,0,1,2,402,3
1748,1,100009,2,7,3,2,3,2,3,3,1,123,0.670444643,5,0,0,0,1,3,431,2
1749,6,100019,1,2,2,1,2,2,3,2,2,7,2.956895194,0,0,0,0,0,2,192,1
1750,4,100005,3,6,2,2,5,3,1,3,2,360,20.78179698,40,0,0,0,1,2,449,3
1751,5,100007,3,7,3,2,6,0,5,2,1,422,1.240513561,0,0,0,0,1,2,455,2
1752,4,100003,1,7,2,1,0,2,3,1,2,5,3.386106654,0,0,0,0,0,2,292,1
1753,5,100014,1,1,1,2,2,4,3,1,1,5,7.128752585,0,0,0,0,0,1,377,1
1754,3,100023,1,5,1,1,3,2,1,1,1,17,12.79826098,23,0,0,0,1,2,369,2
1755,2,100019,1,2,2,1,3,1,6,4,1,43,2.149450437,0,0,0,0,1,1,490,1
1756,3,100002,3,1,3,1,10,2,4,4,3,1918,6.080725711,0,0,0,1,1,2,522,3
1757,2,100010,3,3,2,2,8,3,3,2,3,456,2.20344434,0,0,0,0,1,2,438,2
1758,1,100010,3,3,2,2,1,1,6,3,1,234,3.085946857,22,0,0,0,0,2,553,2
1759,2,100005,3,6,2,1,4,5,3,2,1,337,1.754702131,21,0,0,0,0,1,519,2
1760,4,100005,3,6,2,2,4,3,1,2,3,36,1.016793183,55,0,0,0,1,2,537,2
1761,3,100014,1,1,1,2,1,2,2,1,1,9,7.471661628,0,0,0,0,1,1,194,1
1762,2,100022,2,3,3,2,2,3,5,3,5,11,0.548977609,32,0,0,0,1,2,413,2
1763,5,100009,2,7,3,2,7,1,5,3,4,62,1.685299878,8,0,0,0,0,2,349,2
1764,5,100004,1,3,2,3,2,4,1,2,1,21,5.68240776,10,0,0,0,0,2,273,2
1765,4,100022,2,3,3,2,4,2,6,2,1,50,2.414930849,26,0,0,0,0,2,508,2
1766,5,100010,3,3,2,1,7,1,3,3,2,362,7.396258926,48,0,0,0,1,2,456,3
1767,1,100020,2,4,2,1,4,1,6,1,2,15,3.039728096,0,0,0,0,1,2,411,1
