day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
4,100023,1,5,1,1,3,1,6,4,1,4,11.15508636,16,0,0,0,1,3,255,0
5,100007,3,7,3,1,7,6,5,3,2,277,4.646545334,10,0,0,0,1,2,438,2
3,100024,2,5,3,2,1,1,4,4,1,8,6.846528526,18,0,0,0,1,2,265,1
5,100007,3,7,3,2,12,6,5,3,3,14,0.13110726,10,0,0,0,0,2,238,0
2,100002,3,1,3,3,8,4,6,3,3,456,4.005904965,0,0,0,0,1,2,490,1
1,100025,2,3,2,2,3,2,4,1,1,127,2.938779269,0,0,0,0,1,2,372,0
5,100005,3,6,2,2,7,2,5,3,1,619,1.203184764,10,0,0,1,0,1,527,2
1,100023,1,5,1,1,1,1,1,4,1,8,1.274219281,0,0,0,0,1,2,424,0
3,100004,1,3,2,3,4,2,1,2,1,13,6.47813066,41,0,0,0,1,3,444,1
5,100017,1,3,1,3,4,1,2,1,3,15,5.013546108,0,0,0,0,0,2,287,0
1,100013,2,7,2,3,1,1,4,3,5,121,8.94287143,11,0,0,1,1,1,477,2
1,100024,2,5,3,2,3,2,1,1,4,51,15.79001372,24,0,0,0,1,2,372,2
3,100010,3,3,2,2,8,3,4,1,5,2094,0.991657712,41,0,0,0,1,2,538,2
1,100024,2,5,3,2,3,1,4,3,1,31,10.64597706,0,0,0,0,1,1,119,1
2,100005,3,6,2,2,6,0,4,4,1,2738,6.265083215,67,0,0,0,1,1,505,2
5,100005,3,6,2,2,4,3,3,3,1,24,5.879062652,28,0,0,0,0,2,277,1
2,100008,1,7,1,3,1,3,6,3,2,11,3.219263367,34,0,0,0,1,2,416,1
7,100020,2,4,2,1,1,1,1,1,2,150,2.961057922,79,0,0,0,1,2,414,2
3,100020,2,4,2,1,0,1,4,3,5,73,4.975844806,0,0,0,0,1,2,293,1
1,100020,2,4,2,1,3,2,6,3,1,50,1.844080632,13,0,0,0,1,2,352,1
1,100019,1,2,2,1,4,0,5,1,1,7,2.923058629,0,0,0,0,1,2,186,0
1,100019,1,2,2,1,3,3,5,1,4,4,0.578747076,0,0,0,0,1,1,262,0
3,100016,2,2,1,3,2,1,6,3,4,19,1.766026322,0,0,0,0,1,2,560,0
5,100009,2,7,3,2,3,1,2,1,1,8,0.0,81,0,0,0,1,2,175,0
1,100014,1,1,1,2,1,2,6,3,1,6,2.085092853,41,0,0,0,0,2,477,0
4,100025,2,3,2,2,3,1,4,3,2,158,13.15522061,43,0,0,0,0,1,466,2
2,100016,2,2,1,3,2,3,2,3,1,20,1.136216514,49,0,0,0,1,3,372,1
2,100013,2,7,2,3,3,2,5,3,1,21,4.502966893,0,0,0,0,0,2,313,0
1,100012,1,4,1,3,2,1,3,4,4,3,4.438670999,13,0,0,0,0,2,325,0
1,100017,1,3,1,3,1,1,1,2,3,14,6.918761772,7,0,1,0,0,2,388,2
1,100002,3,1,3,3,3,1,2,3,2,485,3.237786101,0,0,0,0,1,1,467,1
2,100010,3,3,2,2,3,6,5,2,2,359,0.290368511,0,0,0,0,0,2,371,0
3,100017,1,3,1,3,3,1,2,1,1,13,1.96957154,5,1,0,0,0,2,343,1
1,100019,1,2,2,1,4,0,6,2,3,14,0.790177961,16,0,0,0,1,2,352,0
3,100025,2,3,2,2,5,0,6,2,5,22,5.726046211,0,0,0,0,0,2,343,0
2,100020,2,4,2,1,3,1,6,1,3,93,7.727157317,0,0,0,0,1,1,283,0
4,100015,1,7,1,3,3,0,3,1,1,3,2.114118354,0,0,0,0,0,2,339,0
1,100009,2,7,3,2,3,1,5,2,2,10,1.35262784,5,0,0,0,1,2,262,0
4,100010,3,3,2,2,0,6,6,3,1,311,12.15471834,12,0,0,0,1,2,581,2
4,100020,2,4,2,1,3,5,3,3,1,7,11.46355238,10,0,0,0,1,1,370,0
1,100017,1,3,1,3,5,0,6,1,1,13,4.199027716,0,0,0,0,0,1,144,0
5,100024,2,5,3,2,3,2,6,3,2,5,4.032602943,29,0,0,0,0,2,352,1
2,100002,3,1,3,1,11,1,1,2,3,1137,10.82527747,22,0,0,0,1,1,480,2
4,100008,1,7,1,3,1,2,3,1,1,4,10.15089532,7,0,0,0,0,2,209,0
4,100024,2,5,3,2,5,1,3,2,1,25,7.908415565,0,0,0,0,1,1,397,0
1,100023,1,5,1,1,1,2,1,1,1,38,6.842049195,0,0,0,0,1,1,358,0
2,100015,1,7,1,3,2,4,3,1,3,3,5.468488187,0,0,0,0,0,2,272,0
4,100006,1,6,1,1,1,0,5,2,1,0,0.314577876,29,0,0,0,1,2,244,0
3,100014,1,1,1,2,2,1,2,1,2,8,7.416877527,55,0,0,0,1,3,342,1
5,100005,3,6,2,1,5,5,6,4,1,159,11.30860329,14,0,0,0,1,1,513,1
1,100023,1,5,1,1,1,0,3,4,4,3,1.186674401,0,0,0,0,0,2,239,0
3,100005,3,6,2,1,6,4,4,3,5,1939,4.175384481,23,0,0,0,1,2,336,2
3,100003,1,7,2,1,2,1,3,2,2,6,0.811044388,19,0,0,0,0,2,345,0
5,100004,1,3,2,3,3,2,1,3,2,9,9.137902089,49,0,0,0,0,2,363,1
5,100002,3,1,3,3,10,3,1,1,5,771,10.16739315,25,0,0,0,1,2,487,2
7,100021,2,2,2,2,3,0,1,3,4,10,2.069759162,0,0,0,0,0,1,277,0
2,100003,1,7,2,1,3,2,1,1,4,16,8.384176113,55,0,0,0,0,1,184,1
4,100016,2,2,1,3,1,3,4,1,2,38,4.807844148,0,0,0,0,1,2,364,0
4,100022,2,3,3,2,3,2,2,3,1,24,2.902749747,41,1,0,0,1,1,353,2
4,100018,3,3,2,1,9,1,5,3,3,253,2.606304874,0,0,0,0,0,2,525,1
1,100001,1,2,1,3,0,0,6,1,4,9,2.127406651,25,0,0,0,0,3,403,1
1,100010,3,3,2,2,7,0,1,3,1,224,10.17279161,37,0,0,0,1,2,414,2
5,100008,1,7,1,3,2,3,6,1,2,0,9.558931402,0,0,0,0,1,2,215,0
1,100021,2,2,2,2,4,6,4,1,5,41,12.99153228,0,0,0,0,1,2,410,1
5,100003,1,7,2,1,2,1,3,1,2,9,3.604124223,0,0,0,0,1,3,325,0
1,100007,3,7,3,1,6,3,3,2,1,140,4.600523553,8,0,0,0,0,3,380,2
1,100007,3,7,3,1,8,2,5,3,5,409,2.190669715,14,0,0,0,1,2,486,2
5,100014,1,1,1,2,1,2,3,2,4,6,3.652930727,0,0,0,0,1,2,371,0
5,100021,2,2,2,2,1,1,3,1,1,41,10.39358397,0,0,0,0,1,2,446,0
1,100002,3,1,3,3,6,0,1,1,2,2034,1.22445112,22,0,0,0,1,3,592,2
4,100019,1,2,2,1,1,1,2,1,1,34,0.0,12,0,0,0,0,1,374,0
7,100001,1,2,1,3,1,2,2,3,2,11,4.29400804,0,0,0,0,0,2,274,0
3,100012,1,4,1,3,5,1,5,1,2,15,2.269701017,0,0,0,0,0,2,328,0
4,100019,1,2,2,1,4,0,3,2,1,52,0.222435137,3,0,0,0,1,2,439,0
5,100022,2,3,3,2,5,4,1,1,2,37,10.00535233,0,0,0,0,1,2,347,1
3,100009,2,7,3,2,2,3,6,1,1,5,5.05793757,0,0,0,0,1,2,556,0
2,100009,2,7,3,2,1,0,5,3,3,39,2.618499855,5,0,0,0,1,1,378,1
3,100005,3,6,2,2,8,1,2,2,2,126,1.270658227,29,0,0,0,0,1,534,1
5,100014,1,1,1,2,4,3,2,2,3,62,3.135352557,0,1,0,0,0,3,158,1
6,100002,3,1,3,1,10,3,1,3,5,922,6.952451587,0,0,0,0,1,1,572,2
3,100018,3,3,2,1,5,5,5,2,2,702,2.208365305,4,0,0,0,1,1,469,1
4,100003,1,7,2,1,4,2,5,3,1,6,2.170849318,3,0,0,0,0,1,388,0
3,100023,1,5,1,1,1,0,6,3,1,1,1.72446162,25,0,0,0,1,2,268,0
1,100024,2,5,3,2,3,1,1,2,4,5,2.026226167,0,0,0,0,1,2,244,0
7,100010,3,3,2,1,4,1,6,1,1,890,1.218809436,47,0,0,0,0,3,479,2
2,100007,3,7,3,1,9,3,5,4,3,180,1.857347312,29,0,0,0,1,1,444,2
5,100010,3,3,2,2,5,1,4,1,1,55,1.417001765,0,0,0,0,0,3,318,0
4,100009,2,7,3,2,1,2,1,2,4,15,1.76527505,0,0,0,0,0,3,394,0
1,100003,1,7,2,1,3,2,6,1,1,14,6.714071724,63,0,0,0,1,2,207,1
5,100024,2,5,3,2,2,2,6,4,3,33,1.882692352,0,0,0,0,0,0,378,0
1,100022,2,3,3,2,6,0,2,2,5,24,2.790509302,0,0,0,0,1,2,359,1
3,100022,2,3,3,2,1,2,5,2,1,7,0.313508013,0,0,0,0,1,2,395,0
6,100009,2,7,3,2,3,1,6,1,2,31,9.72760581,0,0,0,0,0,1,350,1
1,100025,2,3,2,2,4,3,5,3,3,9,2.461321774,0,0,0,0,1,3,363,0
5,100013,2,7,2,3,3,0,5,1,1,2,2.699030031,8,0,0,0,1,2,337,0
3,100024,2,5,3,2,3,2,5,3,2,19,0.229663633,4,0,0,0,1,1,511,0
4,100005,3,6,2,2,7,3,5,4,4,209,1.898074172,11,0,0,0,1,2,387,1
1,100014,1,1,1,2,2,3,2,4,1,40,3.997325594,15,0,0,0,0,1,231,1
4,100009,2,7,3,2,5,4,2,4,3,32,0.514695536,6,0,0,0,1,2,254,1
3,100024,2,5,3,2,3,1,5,2,1,25,2.582369843,0,0,0,0,0,2,260,0
5,100005,3,6,2,1,6,1,3,2,5,366,0.0,19,0,0,0,1,2,408,1
1,100003,1,7,2,1,1,4,2,2,4,5,0.235947519,0,1,0,0,1,2,336,0
3,100015,1,7,1,3,1,1,6,2,3,2,2.733804458,0,0,0,0,0,2,429,0
5,100022,2,3,3,2,5,5,1,2,3,31,3.244921457,0,0,0,0,1,2,267,0
4,100017,1,3,1,3,5,2,1,3,1,72,5.911701242,22,0,0,0,0,2,455,1
4,100009,2,7,3,2,6,2,4,3,3,17,2.686922623,0,0,0,0,1,1,182,0
1,100007,3,7,3,1,12,5,5,2,3,177,5.361176129,0,0,0,0,1,2,438,1
3,100010,3,3,2,2,10,6,4,1,1,1974,14.48088674,46,0,0,0,1,2,542,2
3,100003,1,7,2,1,4,2,5,1,3,3,1.388991129,0,0,0,0,0,2,275,0
4,100007,3,7,3,2,5,3,1,2,4,1582,12.40762815,17,0,0,0,1,2,634,2
2,100018,3,3,2,1,7,5,4,4,2,705,3.669252752,0,0,0,0,0,1,410,1
5,100021,2,2,2,2,6,1,5,4,1,3,2.774184285,0,0,0,0,1,2,268,0
1,100021,2,2,2,2,0,1,5,1,5,35,1.577976419,4,0,0,0,0,1,340,1
3,100021,2,2,2,2,3,4,2,3,1,44,2.832094683,0,0,0,0,1,2,400,0
3,100010,3,3,2,1,6,2,1,4,1,2141,6.060699405,31,0,0,0,1,2,454,2
5,100018,3,3,2,1,5,4,3,2,1,441,3.977773318,0,0,0,0,1,3,459,1
4,100002,3,1,3,3,9,5,6,1,2,166,12.68945686,18,0,0,0,0,2,466,2
1,100003,1,7,2,1,2,2,5,2,2,3,6.254138083,16,0,0,0,0,2,231,0
5,100004,1,3,2,3,4,5,5,1,1,7,1.351697837,0,0,0,0,1,1,298,0
3,100017,1,3,1,3,2,1,2,1,1,5,0.527391803,0,0,0,0,0,2,253,0
2,100010,3,3,2,1,4,0,4,4,2,108,4.153791042,0,0,0,0,1,1,517,0
1,100010,3,3,2,1,5,2,6,2,2,874,10.10294968,104,0,0,0,0,1,551,2
3,100018,3,3,2,1,10,4,4,1,1,536,11.02356947,17,0,0,0,1,2,383,2
1,100019,1,2,2,1,2,2,6,2,1,7,0.482960252,29,0,0,0,0,2,440,0
2,100007,3,7,3,1,6,4,4,3,3,569,13.31615972,0,0,0,0,1,2,606,2
5,100022,2,3,3,2,6,2,5,1,2,17,2.645925725,0,0,0,0,1,2,331,0
2,100003,1,7,2,1,3,2,1,3,1,25,1.076866317,0,0,0,0,0,2,257,0
4,100003,1,7,2,1,4,1,6,1,2,2,0.521375224,0,0,0,0,1,2,220,0
3,100019,1,2,2,1,4,0,3,2,1,23,5.903424242,0,0,0,0,0,2,296,0
2,100010,3,3,2,2,6,3,3,3,2,109,1.329639692,37,0,0,0,0,2,283,1
3,100004,1,3,2,3,1,0,2,3,3,27,5.907107192,11,1,0,0,1,2,330,1
1,100020,2,4,2,1,2,1,1,3,2,201,1.555293797,0,0,0,0,1,1,457,0
2,100003,1,7,2,1,1,0,3,2,3,21,2.781057843,11,0,0,0,0,3,391,1
5,100010,3,3,2,2,7,4,1,4,2,899,1.010681555,0,0,0,0,1,2,497,1
5,100016,2,2,1,3,4,1,1,3,2,189,10.38504086,33,0,0,0,1,2,386,2
1,100010,3,3,2,1,6,5,3,1,3,171,5.330118166,19,0,0,0,0,1,391,1
3,100009,2,7,3,2,3,1,1,1,2,115,4.977353775,10,0,0,0,1,1,430,2
1,100022,2,3,3,2,3,4,5,4,5,4,0.681377608,0,0,0,0,0,2,161,0
3,100017,1,3,1,3,2,0,6,2,1,7,5.727582375,0,0,0,0,1,2,266,0
4,100016,2,2,1,3,4,2,3,1,1,24,6.969569591,0,0,0,0,0,1,380,0
7,100023,1,5,1,1,2,2,5,4,1,1,0.249396644,7,0,0,0,0,0,401,0
2,100015,1,7,1,3,2,3,3,1,3,4,12.37021803,0,0,0,0,0,1,431,0
5,100008,1,7,1,3,1,1,6,1,1,6,2.851539534,45,0,0,0,0,3,416,1
2,100024,2,5,3,2,4,3,1,1,1,204,8.315905224,4,0,0,0,1,1,562,2
4,100020,2,4,2,1,2,3,5,3,1,21,1.60605317,0,0,0,0,0,3,412,0
2,100025,2,3,2,2,0,1,5,1,3,20,2.187432037,0,0,0,0,1,2,300,0
3,100009,2,7,3,2,2,3,1,1,1,54,2.525831191,0,0,0,0,0,2,523,1
4,100005,3,6,2,1,4,2,6,2,1,1360,4.865741771,21,0,0,0,1,1,551,2
5,100004,1,3,2,3,3,4,2,3,1,13,0.45435232,0,0,0,0,0,3,284,0
4,100021,2,2,2,2,3,4,1,3,1,339,1.88758865,0,0,0,0,1,2,439,1
3,100002,3,1,3,3,7,3,6,3,2,565,5.20074063,0,0,0,0,1,2,425,1
3,100011,1,4,1,3,3,3,6,3,3,11,12.95050302,22,0,0,0,0,2,378,1
1,100006,1,6,1,1,3,2,3,2,3,2,1.6331711,0,0,0,0,0,2,157,0
2,100017,1,3,1,3,0,4,6,2,1,3,6.827654281,0,0,0,0,0,2,215,0
4,100007,3,7,3,1,8,1,3,1,1,1273,2.215136585,14,0,0,0,1,2,424,2
5,100016,2,2,1,3,4,1,5,3,1,13,1.567888882,6,0,0,0,1,1,159,0
5,100005,3,6,2,2,3,2,6,2,5,165,3.116185231,0,0,0,0,1,2,362,1
1,100005,3,6,2,1,9,0,6,1,1,90,6.327550114,8,0,0,0,1,2,317,1
1,100005,3,6,2,1,4,0,2,3,2,156,1.675293536,43,1,0,0,1,2,443,2
1,100015,1,7,1,3,1,4,1,1,1,12,3.362645143,39,0,0,0,0,2,349,1
4,100025,2,3,2,2,4,3,3,3,1,65,1.072937265,10,0,0,0,1,2,299,1
1,100022,2,3,3,2,6,2,5,1,1,7,0.967500615,3,0,0,1,1,2,255,0
2,100004,1,3,2,3,1,1,5,2,1,4,2.351655473,0,0,0,0,1,2,248,0
1,100013,2,7,2,3,2,0,6,2,1,31,1.008536531,0,0,0,0,0,3,381,0
2,100018,3,3,2,1,5,3,1,3,2,8,5.854149135,19,0,0,0,1,3,247,1
2,100004,1,3,2,3,2,0,3,3,3,3,4.11151487,0,0,0,0,1,2,346,0
3,100003,1,7,2,1,1,2,1,4,2,6,1.785358825,0,0,0,0,1,2,351,0
4,100023,1,5,1,1,2,2,5,1,3,9,1.007719311,0,0,0,0,0,2,262,0
4,100008,1,7,1,3,5,2,1,1,2,16,2.527551269,27,0,0,0,0,1,461,1
1,100010,3,3,2,2,9,2,3,3,5,77,0.255849295,34,0,0,0,0,3,371,1
2,100020,2,4,2,1,3,0,5,4,1,52,0.513001148,0,0,0,0,0,1,363,0
2,100003,1,7,2,1,5,1,6,3,2,3,7.135711589,0,0,0,0,1,2,365,0
4,100021,2,2,2,2,2,1,6,1,2,17,1.369855942,0,0,0,0,1,2,409,0
5,100005,3,6,2,2,2,1,3,4,1,667,5.557561613,12,0,0,0,1,1,396,2
3,100024,2,5,3,2,1,1,6,2,2,178,6.999795055,0,0,0,0,1,1,350,1
4,100014,1,1,1,2,4,1,1,3,2,7,5.12213565,0,0,0,0,0,2,331,0
5,100016,2,2,1,3,0,1,3,1,3,9,4.588473823,0,0,0,0,1,2,300,0
5,100009,2,7,3,2,3,2,5,3,3,4,0.006747651,11,0,0,0,1,2,247,0
2,100016,2,2,1,3,1,1,5,2,5,39,1.049711883,0,0,0,0,0,2,371,0
2,100013,2,7,2,3,1,2,2,2,3,90,0.0,0,0,0,0,1,2,369,0
3,100010,3,3,2,2,7,3,3,2,3,616,1.442683509,0,0,0,0,1,1,559,1
1,100014,1,1,1,2,4,1,1,2,3,2,7.873358682,0,0,0,0,0,2,353,0
4,100011,1,4,1,3,1,1,3,1,1,3,9.533164625,0,0,0,0,0,1,241,0
5,100001,1,2,1,3,0,1,3,1,5,3,13.42227846,0,0,0,0,0,1,294,0
1,100016,2,2,1,3,1,1,3,1,5,6,0.636815567,42,0,0,0,0,2,429,1
5,100010,3,3,2,2,8,2,5,3,1,264,2.457217127,8,0,0,0,1,2,357,1
1,100020,2,4,2,1,0,2,3,3,1,43,0.223412884,40,0,0,0,1,2,571,1
1,100024,2,5,3,2,5,1,3,2,2,23,3.291709066,0,0,0,0,0,2,528,0
3,100008,1,7,1,3,2,2,1,1,2,4,11.63052591,0,0,0,0,0,1,298,0
1,100016,2,2,1,3,5,2,3,4,1,11,1.471190303,0,0,0,0,0,2,316,0
1,100012,1,4,1,3,2,0,6,1,1,2,1.046486876,6,0,0,0,0,2,250,0
5,100021,2,2,2,2,4,4,3,3,1,78,0.0,0,0,0,0,1,2,375,0
4,100018,3,3,2,2,6,3,4,3,3,953,9.162029779,0,0,0,0,1,1,332,1
4,100015,1,7,1,3,1,4,2,1,1,27,0.753426527,0,1,0,0,0,3,470,0
2,100008,1,7,1,3,4,0,6,3,1,3,3.767314319,0,0,0,0,0,2,385,0
2,100007,3,7,3,1,8,0,6,3,1,204,6.654317827,0,0,0,0,1,2,480,1
4,100013,2,7,2,3,3,1,4,1,2,49,3.725454952,1,0,0,0,0,2,397,0
5,100021,2,2,2,2,6,1,2,1,2,21,13.45155144,0,0,0,0,0,1,493,0
2,100019,1,2,2,1,2,1,2,2,1,6,2.658804956,0,0,0,0,1,2,151,0
6,100016,2,2,1,3,3,0,5,3,3,20,1.167141291,18,0,0,0,0,2,244,0
5,100004,1,3,2,3,3,2,2,3,1,10,2.285994486,0,0,0,0,1,3,363,0
5,100017,1,3,1,3,4,1,2,2,3,9,0.0,7,0,0,0,0,2,239,0
2,100023,1,5,1,1,5,4,6,2,1,3,15.77707778,0,0,0,0,0,2,415,0
5,100008,1,7,1,3,1,1,5,1,1,1,0.759617823,0,0,0,0,0,2,302,0
1,100018,3,3,2,1,6,3,3,3,2,38,0.082421923,0,0,0,0,0,1,332,0
1,100004,1,3,2,3,1,0,5,3,2,4,3.367358913,0,0,0,0,1,3,322,0
2,100008,1,7,1,3,3,0,5,1,3,6,4.146697394,6,0,0,0,0,2,319,0
4,100016,2,2,1,3,4,2,6,3,1,55,1.475165138,35,0,0,0,0,2,491,1
1,100011,1,4,1,3,4,1,3,2,1,5,6.250692768,0,0,0,0,0,1,177,0
1,100010,3,3,2,2,4,5,1,2,1,289,2.964516547,0,0,0,0,1,2,434,1
3,100022,2,3,3,2,4,1,1,3,3,44,3.256880358,0,0,0,0,1,2,293,0
4,100022,2,3,3,2,1,2,5,3,3,32,1.665445545,9,0,0,0,1,2,331,1
5,100001,1,2,1,3,5,2,3,2,1,12,6.424088843,0,0,0,0,1,2,209,0
5,100013,2,7,2,3,0,1,5,1,4,19,1.198993192,11,0,0,0,1,2,288,0
4,100009,2,7,3,2,4,4,3,2,1,21,3.059074299,11,0,0,0,1,2,467,1
5,100010,3,3,2,1,5,2,5,1,4,199,1.392542856,0,0,0,0,1,2,351,0
5,100020,2,4,2,1,5,2,3,2,2,1,4.481027454,35,0,0,0,0,1,324,0
5,100020,2,4,2,1,2,2,5,1,1,0,3.018959885,0,0,0,0,1,2,172,0
5,100022,2,3,3,2,1,0,2,3,3,92,5.706710507,0,0,0,0,1,2,480,1
2,100008,1,7,1,3,5,3,5,1,2,2,0.915838399,0,0,0,0,0,3,343,0
4,100019,1,2,2,1,6,4,1,4,4,0,1.049095701,0,0,0,0,1,2,144,0
4,100022,2,3,3,2,0,1,4,3,1,52,10.3766867,83,0,0,0,0,1,500,2
3,100021,2,2,2,2,5,3,6,2,1,55,7.381771612,0,0,0,0,1,2,446,0
3,100023,1,5,1,1,2,3,3,2,3,15,3.811023273,6,0,0,0,0,1,382,0
1,100005,3,6,2,2,10,2,6,4,1,267,8.188545809,0,0,0,0,1,2,369,1
3,100011,1,4,1,3,1,1,6,2,1,11,4.688825203,0,0,0,0,0,1,216,0
1,100018,3,3,2,2,9,3,1,2,5,237,5.917661232,0,0,0,0,0,1,460,1
1,100004,1,3,2,3,2,2,5,3,1,5,0.810263402,0,0,0,0,0,2,446,0
2,100002,3,1,3,1,6,0,1,3,3,1417,2.340316692,0,0,0,0,1,2,393,2
4,100025,2,3,2,2,3,0,4,2,3,201,5.303463573,0,0,0,0,0,2,560,1
7,100012,1,4,1,3,2,0,3,1,1,2,1.556408762,13,0,0,0,0,2,342,0
5,100010,3,3,2,1,8,3,2,3,2,473,2.749114927,0,0,0,0,0,1,446,1
3,100024,2,5,3,2,4,4,5,1,1,24,3.175573644,9,0,0,0,1,1,365,1
2,100009,2,7,3,2,3,4,6,2,2,48,15.74766826,0,0,0,0,1,1,325,1
4,100024,2,5,3,2,3,2,1,3,4,42,0.952227385,0,0,0,0,1,2,501,0
1,100023,1,5,1,1,5,1,1,2,1,4,2.721659701,25,0,0,0,0,1,309,0
2,100009,2,7,3,2,3,2,6,3,2,32,5.470247381,34,0,0,0,0,2,418,1
4,100003,1,7,2,1,3,1,6,3,1,4,4.020572674,0,0,0,0,1,2,253,0
1,100014,1,1,1,2,2,1,6,1,2,8,0.110668916,0,0,0,0,0,1,300,0
3,100007,3,7,3,1,8,4,5,1,3,732,0.390775345,22,0,0,0,1,2,458,2
1,100018,3,3,2,2,8,2,5,4,2,228,0.878837276,11,0,0,0,1,2,446,1
3,100011,1,4,1,3,5,0,2,1,1,5,2.918399602,0,0,0,0,0,2,214,0
6,100006,1,6,1,1,3,0,5,1,1,5,0.553616756,7,0,0,0,1,2,253,0
4,100024,2,5,3,2,0,0,5,4,2,46,3.017282491,0,0,0,0,1,2,429,0
3,100002,3,1,3,1,4,4,6,4,3,3,2.237908768,0,0,0,0,0,2,318,0
5,100010,3,3,2,1,13,1,4,2,3,994,11.66394409,0,0,0,0,1,2,481,1
3,100012,1,4,1,3,1,2,3,2,2,4,5.875474869,14,0,0,0,0,2,314,0
5,100004,1,3,2,3,0,3,5,3,1,4,1.768980955,0,0,0,0,0,3,456,0
3,100006,1,6,1,1,2,1,5,1,2,0,1.495879403,0,0,0,0,0,1,178,0
5,100025,2,3,2,2,4,1,6,3,4,29,9.881638554,70,0,0,0,0,2,284,2
1,100005,3,6,2,2,6,5,5,2,5,176,4.64722485,5,0,0,0,0,2,439,1
3,100009,2,7,3,2,1,4,6,1,1,19,10.55207075,64,0,0,0,0,1,394,2
3,100017,1,3,1,3,1,0,2,2,1,9,2.607221015,0,0,0,0,0,3,365,0
4,100010,3,3,2,1,7,4,5,1,2,88,3.440933858,0,0,0,0,1,2,303,0
5,100004,1,3,2,3,0,0,1,2,1,3,0.895474627,0,0,0,0,1,2,67,0
1,100017,1,3,1,3,4,3,5,2,3,2,3.789292449,0,0,0,0,0,2,120,0
3,100010,3,3,2,1,2,1,6,3,5,979,12.55261099,0,0,0,0,0,1,445,2
4,100002,3,1,3,1,3,2,2,3,3,109,4.147144527,15,1,0,0,1,2,567,2
3,100016,2,2,1,3,2,1,2,2,1,29,3.751094543,16,0,0,0,1,1,402,1
2,100025,2,3,2,2,1,1,5,2,1,6,5.741416314,0,0,0,0,0,1,326,0
4,100024,2,5,3,2,1,2,3,1,1,45,0.0,33,0,0,0,1,1,279,1
5,100022,2,3,3,2,3,2,4,3,3,37,21.30323369,0,0,0,0,1,2,430,1
2,100024,2,5,3,2,5,2,3,1,1,28,4.169183821,11,0,0,0,1,1,239,1
2,100001,1,2,1,3,7,0,3,2,1,7,3.869667549,24,0,0,0,0,2,344,0
5,100016,2,2,1,3,4,0,1,3,1,72,1.56237167,32,0,0,0,0,2,357,1
4,100009,2,7,3,2,4,4,5,1,3,39,2.2241025,0,0,0,0,1,2,366,0
5,100019,1,2,2,1,2,5,6,1,3,27,5.149956676,21,0,0,0,0,2,279,1
3,100010,3,3,2,2,3,2,4,1,3,1170,9.70521562,0,0,0,0,1,1,481,1
5,100021,2,2,2,2,3,1,5,1,1,43,1.435801033,21,0,0,0,1,2,265,1
4,100023,1,5,1,1,5,0,1,3,2,4,6.070134556,35,0,0,0,0,2,187,1
1,100010,3,3,2,1,6,5,3,2,3,478,6.924438793,0,0,0,0,0,1,502,1
5,100002,3,1,3,3,8,2,3,2,3,225,1.86931124,2,0,0,0,1,2,501,1
3,100012,1,4,1,3,1,4,3,2,1,14,0.0,0,0,0,0,0,2,354,0
3,100003,1,7,2,1,3,1,1,4,1,4,1.885242289,43,0,0,0,0,2,249,0
3,100014,1,1,1,2,0,2,2,4,4,6,1.305065141,0,0,0,0,0,0,234,0
2,100004,1,3,2,3,2,0,5,2,2,1,2.637736346,0,0,0,0,1,2,204,0
3,100012,1,4,1,3,0,2,6,3,1,6,2.306746274,18,0,0,0,1,2,389,0
2,100018,3,3,2,1,9,2,5,4,2,431,1.74716416,1,0,0,0,1,3,516,1
2,100018,3,3,2,1,7,2,5,3,1,159,1.159587706,0,0,0,0,1,2,362,0
3,100023,1,5,1,1,2,1,3,3,4,2,6.193106872,0,0,0,0,1,3,272,0
2,100010,3,3,2,2,5,1,2,4,1,1026,3.751282263,0,0,0,0,1,2,583,1
5,100002,3,1,3,1,9,2,2,3,1,226,7.123779343,15,0,0,0,0,2,487,2
2,100016,2,2,1,3,1,1,6,3,2,35,9.503196086,32,0,0,0,0,1,222,1
4,100017,1,3,1,3,0,1,6,3,1,8,2.635768115,0,0,0,0,0,2,256,0
1,100006,1,6,1,1,5,1,1,2,1,10,5.722739641,18,0,0,0,1,3,284,1
2,100018,3,3,2,2,6,0,4,1,1,129,3.739069986,0,0,0,0,1,1,391,0
1,100004,1,3,2,3,3,1,5,3,1,14,0.940383207,18,0,0,0,0,2,213,0
2,100022,2,3,3,2,0,2,1,3,1,522,4.033493073,0,0,0,0,1,2,356,1
1,100025,2,3,2,2,1,1,1,1,2,114,6.458110874,7,0,0,0,0,2,543,1
1,100018,3,3,2,1,10,6,6,4,2,1081,1.048772227,0,0,0,0,1,2,597,1
1,100017,1,3,1,3,0,1,6,1,2,9,1.279915543,16,1,0,0,0,3,277,1
4,100005,3,6,2,2,6,2,3,3,3,317,10.73082089,12,0,0,0,1,1,328,2
5,100024,2,5,3,2,1,2,5,3,3,100,1.940701753,0,0,0,0,1,2,358,0
1,100015,1,7,1,3,1,2,5,3,5,43,0.687164827,7,0,0,0,0,2,441,1
